respondent_id,xyz_vaccine,seasonal_vaccine
37899,0.03,0.12
37900,0.17,0.28
37901,0.4,0.9
37902,0.03,0.45
37903,0.23,0.76
37904,0.67,0.91
37905,0.14,0.44
37906,0.07,0.51
37907,0.07,0.18
37908,0.19,0.3
37909,0.11,0.69
37910,0.84,0.95
37911,0.22,0.45
37912,0.22,0.39
37913,0.05,0.59
37914,0.09,0.72
37915,0.03,0.13
37916,0.75,0.89
37917,0.1,0.13
37918,0.12,0.82
37919,0.12,0.41
37920,0.17,0.6
37921,0.15,0.5
37922,0.15,0.37
37923,0.12,0.6
37924,0.08,0.72
37925,0.11,1.0
37926,0.11,0.52
37927,0.13,0.29
37928,0.06,0.23
37929,0.53,0.53
37930,0.05,0.08
37931,0.61,0.77
37932,0.02,0.21
37933,0.43,0.5
37934,0.01,0.12
37935,0.02,0.83
37936,0.34,0.43
37937,0.1,0.18
37938,0.37,0.9
37939,0.65,0.76
37940,0.04,0.16
37941,0.1,0.15
37942,0.38,0.5
37943,0.03,0.07
37944,0.07,0.11
37945,0.38,0.64
37946,0.05,0.29
37947,0.69,0.83
37948,0.35,0.6
37949,0.12,0.65
37950,0.03,0.16
37951,0.01,0.08
37952,0.2,0.22
37953,0.23,0.87
37954,0.1,0.36
37955,0.8,0.86
37956,0.33,0.68
37957,0.07,0.41
37958,0.1,0.24
37959,0.02,0.78
37960,0.73,0.96
37961,0.13,0.14
37962,0.37,0.26
37963,0.09,0.8
37964,0.03,0.03
37965,0.68,0.91
37966,0.11,0.56
37967,0.0,0.02
37968,0.11,0.19
37969,0.06,0.88
37970,0.01,0.01
37971,0.08,0.24
37972,0.25,0.5
37973,0.28,0.36
37974,0.53,0.43
37975,0.57,0.83
37976,0.26,0.39
37977,0.14,0.3
37978,0.25,0.59
37979,0.13,0.09
37980,0.07,0.16
37981,0.0,0.15
37982,0.23,0.38
37983,0.06,0.21
37984,0.08,0.12
37985,0.2,0.74
37986,0.03,0.08
37987,0.2,0.67
37988,0.16,0.53
37989,0.08,0.11
37990,0.04,0.06
37991,0.12,0.8
37992,0.1,0.9
37993,0.05,0.39
37994,0.0,0.15
37995,0.14,0.39
37996,0.58,0.92
37997,0.29,0.29
37998,0.27,0.78
37999,0.42,0.91
38000,0.2,0.31
38001,0.2,0.79
38002,0.47,0.75
38003,0.57,0.74
38004,0.04,0.08
38005,0.36,0.82
38006,0.03,0.07
38007,0.6,0.86
38008,0.03,0.42
38009,0.09,0.06
38010,0.12,0.4
38011,0.53,0.73
38012,0.11,0.64
38013,0.11,0.75
38014,0.12,0.43
38015,0.17,0.87
38016,0.09,0.31
38017,0.1,0.44
38018,0.04,0.18
38019,0.67,0.82
38020,0.06,0.27
38021,0.09,0.2
38022,0.43,0.78
38023,0.14,0.13
38024,0.51,0.47
38025,0.11,0.2
38026,0.07,0.09
38027,0.53,0.85
38028,0.39,0.76
38029,0.0,0.13
38030,0.23,0.35
38031,0.53,0.87
38032,0.09,0.58
38033,0.04,0.42
38034,0.18,0.21
38035,0.1,0.14
38036,0.25,0.41
38037,0.1,0.07
38038,0.03,0.85
38039,0.07,0.89
38040,0.29,0.3
38041,0.1,0.51
38042,0.03,0.08
38043,0.08,0.21
38044,0.27,0.82
38045,0.16,0.26
38046,0.06,0.79
38047,0.08,0.51
38048,0.1,0.17
38049,0.08,0.2
38050,0.02,0.09
38051,0.09,0.89
38052,0.13,0.09
38053,0.07,0.15
38054,0.43,0.73
38055,0.08,0.07
38056,0.58,0.78
38057,0.36,0.75
38058,0.1,0.89
38059,0.23,0.27
38060,0.05,0.9
38061,0.58,0.76
38062,0.23,0.15
38063,0.37,0.72
38064,0.06,0.13
38065,0.03,0.15
38066,0.17,0.76
38067,0.08,0.19
38068,0.2,0.51
38069,0.1,0.74
38070,0.22,0.54
38071,0.12,0.28
38072,0.03,0.04
38073,0.19,0.93
38074,0.12,0.53
38075,0.71,0.71
38076,0.16,0.73
38077,0.1,0.33
38078,0.06,0.2
38079,0.06,0.18
38080,0.68,0.7
38081,0.07,0.89
38082,0.01,0.14
38083,0.53,0.56
38084,0.5,0.64
38085,0.07,0.1
38086,0.07,0.57
38087,0.27,0.63
38088,0.05,0.84
38089,0.59,0.93
38090,0.02,0.12
38091,0.04,0.27
38092,0.32,0.84
38093,0.15,0.35
38094,0.39,0.78
38095,0.16,0.54
38096,0.44,0.64
38097,0.03,0.0
38098,0.1,0.37
38099,0.08,0.33
38100,0.03,0.14
38101,0.15,0.93
38102,0.02,0.1
38103,0.03,0.11
38104,0.16,0.71
38105,0.17,0.33
38106,0.04,0.13
38107,0.07,0.39
38108,0.04,0.11
38109,0.24,0.69
38110,0.05,0.11
38111,0.06,0.73
38112,0.11,0.12
38113,0.46,0.54
38114,0.1,0.14
38115,0.06,0.84
38116,0.22,0.37
38117,0.0,0.03
38118,0.6,0.93
38119,0.04,0.86
38120,0.11,0.3
38121,0.03,0.16
38122,0.07,0.74
38123,0.11,0.43
38124,0.01,0.2
38125,0.24,0.53
38126,0.24,0.61
38127,0.47,0.84
38128,0.09,0.14
38129,0.07,0.1
38130,0.05,0.95
38131,0.16,0.11
38132,0.01,0.13
38133,0.16,0.21
38134,0.06,0.11
38135,0.12,0.47
38136,0.06,0.74
38137,0.7,0.67
38138,0.02,0.23
38139,0.69,0.78
38140,0.04,0.09
38141,0.17,0.65
38142,0.5,0.74
38143,0.71,0.69
38144,0.41,0.63
38145,0.37,0.59
38146,0.2,0.94
38147,0.02,0.04
38148,0.63,0.81
38149,0.11,0.25
38150,0.2,0.52
38151,0.77,0.89
38152,0.06,0.47
38153,0.43,0.74
38154,0.01,0.04
38155,0.19,0.52
38156,0.47,0.62
38157,0.29,0.57
38158,0.08,0.96
38159,0.06,0.16
38160,0.05,0.88
38161,0.85,0.98
38162,0.12,0.44
38163,0.22,0.51
38164,0.32,0.52
38165,0.04,0.32
38166,0.25,0.52
38167,0.38,0.87
38168,0.02,0.09
38169,0.5,0.84
38170,0.29,0.68
38171,0.62,0.75
38172,0.19,0.56
38173,0.1,0.21
38174,0.05,0.12
38175,0.54,0.46
38176,0.57,0.73
38177,0.39,0.78
38178,0.03,0.34
38179,0.25,0.36
38180,0.44,0.55
38181,0.1,0.23
38182,0.4,0.77
38183,0.23,0.62
38184,0.03,0.06
38185,0.01,0.37
38186,0.08,0.14
38187,0.03,0.05
38188,0.05,0.29
38189,0.32,0.51
38190,0.21,0.56
38191,0.1,0.35
38192,0.1,0.64
38193,0.09,0.94
38194,0.47,0.25
38195,0.41,0.53
38196,0.03,0.05
38197,0.06,0.21
38198,0.36,0.68
38199,0.07,0.19
38200,0.03,0.03
38201,0.05,0.48
38202,0.77,0.92
38203,0.19,0.18
38204,0.0,0.25
38205,0.02,0.44
38206,0.44,0.69
38207,0.42,0.72
38208,0.1,0.99
38209,0.08,0.23
38210,0.31,0.65
38211,0.06,0.5
38212,0.35,0.88
38213,0.01,0.03
38214,0.29,0.64
38215,0.02,0.59
38216,0.24,0.48
38217,0.03,0.05
38218,0.2,0.83
38219,0.04,0.08
38220,0.37,0.69
38221,0.05,0.47
38222,0.18,0.58
38223,0.41,0.9
38224,0.14,0.53
38225,0.05,0.33
38226,0.33,0.42
38227,0.34,0.74
38228,0.11,0.33
38229,0.65,0.87
38230,0.04,0.13
38231,0.14,0.26
38232,0.29,0.49
38233,0.25,0.17
38234,0.12,0.28
38235,0.17,0.41
38236,0.89,0.98
38237,0.09,0.68
38238,0.06,0.05
38239,0.08,0.17
38240,0.37,0.65
38241,0.09,0.42
38242,0.01,0.09
38243,0.14,0.21
38244,0.11,0.1
38245,0.23,0.26
38246,0.16,0.34
38247,0.24,0.28
38248,0.56,0.7
38249,0.03,0.17
38250,0.24,0.29
38251,0.07,0.38
38252,0.03,0.0
38253,0.3,0.41
38254,0.36,0.3
38255,0.78,0.95
38256,0.17,0.47
38257,0.05,0.2
38258,0.66,0.78
38259,0.02,0.05
38260,0.17,0.33
38261,0.06,0.18
38262,0.14,0.14
38263,0.12,0.43
38264,0.36,0.49
38265,0.29,0.26
38266,0.06,0.08
38267,0.13,0.13
38268,0.5,0.95
38269,0.21,0.4
38270,0.15,0.41
38271,0.08,0.22
38272,0.13,0.55
38273,0.34,0.42
38274,0.31,0.88
38275,0.02,0.29
38276,0.15,0.44
38277,0.09,0.2
38278,0.39,0.62
38279,0.53,0.84
38280,0.14,0.42
38281,0.69,0.94
38282,0.1,0.59
38283,0.77,0.98
38284,0.03,0.39
38285,0.23,0.85
38286,0.38,0.66
38287,0.12,0.57
38288,0.06,0.74
38289,0.16,0.8
38290,0.27,0.34
38291,0.14,0.94
38292,0.24,0.21
38293,0.16,0.72
38294,0.31,0.43
38295,0.46,0.72
38296,0.06,0.06
38297,0.6,0.81
38298,0.39,0.55
38299,0.04,0.04
38300,0.76,0.83
38301,0.4,0.63
38302,0.22,0.6
38303,0.12,0.11
38304,0.08,0.17
38305,0.09,0.13
38306,0.02,0.25
38307,0.18,0.72
38308,0.08,0.12
38309,0.04,0.08
38310,0.05,0.12
38311,0.6,0.75
38312,0.32,0.43
38313,0.25,0.33
38314,0.03,0.08
38315,0.44,0.54
38316,0.09,0.15
38317,0.03,0.07
38318,0.08,0.91
38319,0.47,0.53
38320,0.14,0.69
38321,0.35,0.43
38322,0.2,0.29
38323,0.29,0.33
38324,0.37,0.87
38325,0.51,0.83
38326,0.04,0.13
38327,0.2,0.33
38328,0.29,0.6
38329,0.18,0.79
38330,0.54,0.75
38331,0.04,0.33
38332,0.45,0.44
38333,0.16,0.18
38334,0.34,0.35
38335,0.45,0.48
38336,0.16,0.49
38337,0.49,0.81
38338,0.78,0.91
38339,0.74,0.82
38340,0.13,0.57
38341,0.66,0.63
38342,0.39,0.57
38343,0.31,0.66
38344,0.08,0.74
38345,0.44,0.37
38346,0.03,0.09
38347,0.85,0.98
38348,0.07,0.17
38349,0.03,0.06
38350,0.63,0.77
38351,0.07,0.24
38352,0.07,0.12
38353,0.32,0.81
38354,0.44,0.73
38355,0.57,0.91
38356,0.29,0.47
38357,0.94,0.96
38358,0.25,0.38
38359,0.01,0.24
38360,0.04,0.19
38361,0.53,0.31
38362,0.09,0.08
38363,0.08,0.81
38364,0.02,0.15
38365,0.61,0.94
38366,0.42,0.54
38367,0.37,0.62
38368,0.06,0.1
38369,0.39,0.92
38370,0.12,0.43
38371,0.08,0.27
38372,0.46,0.35
38373,0.29,0.51
38374,0.33,0.43
38375,0.21,0.51
38376,0.16,0.35
38377,0.49,0.54
38378,0.09,0.11
38379,0.12,0.75
38380,0.24,0.63
38381,0.37,0.26
38382,0.13,0.63
38383,0.02,0.21
38384,0.2,0.38
38385,0.11,0.14
38386,0.74,0.95
38387,0.07,0.57
38388,0.11,0.63
38389,0.39,0.52
38390,0.07,0.06
38391,0.84,0.92
38392,0.22,0.63
38393,0.79,0.98
38394,0.24,0.92
38395,0.05,0.32
38396,0.12,0.25
38397,0.77,0.9
38398,0.19,0.25
38399,0.05,0.41
38400,0.6,0.85
38401,0.34,0.49
38402,0.09,0.16
38403,0.1,0.51
38404,0.18,0.22
38405,0.41,0.78
38406,0.22,0.06
38407,0.36,0.6
38408,0.02,0.06
38409,0.05,0.22
38410,0.05,0.21
38411,0.75,0.93
38412,0.28,0.88
38413,0.23,0.31
38414,0.48,0.67
38415,0.02,0.11
38416,0.18,0.87
38417,0.12,0.24
38418,0.04,0.13
38419,0.47,0.62
38420,0.02,0.07
38421,0.31,0.43
38422,0.58,0.47
38423,0.19,0.81
38424,0.06,0.14
38425,0.26,0.73
38426,0.07,0.42
38427,0.06,0.23
38428,0.31,0.54
38429,0.38,0.8
38430,0.13,0.31
38431,0.61,0.78
38432,0.08,0.82
38433,0.67,0.94
38434,0.1,0.26
38435,0.02,0.49
38436,0.24,0.35
38437,0.25,0.55
38438,0.57,0.77
38439,0.02,0.05
38440,0.25,0.6
38441,0.66,0.74
38442,0.11,0.6
38443,0.06,0.13
38444,0.13,0.28
38445,0.36,0.39
38446,0.12,0.56
38447,0.05,0.08
38448,0.07,0.49
38449,0.03,0.11
38450,0.4,0.75
38451,0.07,0.14
38452,0.35,0.42
38453,0.37,0.92
38454,0.42,0.89
38455,0.04,0.23
38456,0.05,0.29
38457,0.42,0.75
38458,0.02,0.06
38459,0.78,0.93
38460,0.1,0.9
38461,0.22,0.55
38462,0.74,0.83
38463,0.79,0.94
38464,0.22,0.68
38465,0.03,0.05
38466,0.05,0.14
38467,0.53,0.75
38468,0.27,0.8
38469,0.09,0.13
38470,0.58,0.92
38471,0.05,0.05
38472,0.04,0.21
38473,0.19,0.24
38474,0.23,0.4
38475,0.07,0.28
38476,0.04,0.04
38477,0.13,0.16
38478,0.63,0.84
38479,0.55,0.56
38480,0.47,0.5
38481,0.08,0.43
38482,0.69,0.85
38483,0.03,0.17
38484,0.08,0.74
38485,0.05,0.66
38486,0.3,0.6
38487,0.06,0.57
38488,0.44,0.51
38489,0.23,0.36
38490,0.09,0.95
38491,0.42,0.72
38492,0.07,0.55
38493,0.1,0.13
38494,0.1,0.92
38495,0.35,0.9
38496,0.15,0.5
38497,0.36,0.61
38498,0.22,0.38
38499,0.03,0.1
38500,0.09,0.21
38501,0.06,0.71
38502,0.1,0.55
38503,0.0,0.7
38504,0.15,0.13
38505,0.14,0.37
38506,0.07,0.89
38507,0.77,0.94
38508,0.01,0.07
38509,0.1,0.15
38510,0.75,0.7
38511,0.07,0.96
38512,0.57,0.75
38513,0.15,0.42
38514,0.15,0.4
38515,0.14,0.76
38516,0.35,0.57
38517,0.19,0.55
38518,0.63,0.83
38519,0.08,0.04
38520,0.36,0.71
38521,0.23,0.62
38522,0.14,0.57
38523,0.03,0.5
38524,0.08,0.64
38525,0.34,0.67
38526,0.61,0.76
38527,0.06,0.1
38528,0.3,0.81
38529,0.04,0.22
38530,0.09,0.12
38531,0.15,0.63
38532,0.58,0.72
38533,0.09,0.17
38534,0.04,0.23
38535,0.12,0.71
38536,0.08,0.39
38537,0.78,0.91
38538,0.88,0.93
38539,0.24,0.65
38540,0.36,0.77
38541,0.17,0.54
38542,0.04,0.16
38543,0.23,0.74
38544,0.36,0.35
38545,0.6,0.76
38546,0.15,0.21
38547,0.0,0.84
38548,0.21,0.22
38549,0.11,0.54
38550,0.1,0.52
38551,0.46,0.68
38552,0.26,0.6
38553,0.46,0.58
38554,0.37,0.74
38555,0.03,0.33
38556,0.01,0.09
38557,0.08,0.17
38558,0.1,0.19
38559,0.13,0.5
38560,0.03,0.06
38561,0.73,0.89
38562,0.53,0.99
38563,0.11,0.1
38564,0.18,0.96
38565,0.5,0.58
38566,0.04,0.18
38567,0.52,0.74
38568,0.37,0.4
38569,0.05,0.26
38570,0.65,1.0
38571,0.12,0.58
38572,0.27,0.48
38573,0.07,0.08
38574,0.3,0.17
38575,0.2,0.43
38576,0.01,0.12
38577,0.11,0.51
38578,0.42,0.65
38579,0.03,0.62
38580,0.28,0.49
38581,0.57,0.85
38582,0.78,0.84
38583,0.08,0.59
38584,0.09,0.48
38585,0.44,0.64
38586,0.05,0.11
38587,0.12,0.16
38588,0.11,0.68
38589,0.03,0.08
38590,0.13,0.69
38591,0.15,0.47
38592,0.2,0.57
38593,0.22,0.64
38594,0.06,0.05
38595,0.06,0.17
38596,0.4,0.77
38597,0.19,0.17
38598,0.4,0.48
38599,0.16,0.53
38600,0.08,0.07
38601,0.11,0.38
38602,0.56,0.87
38603,0.07,0.25
38604,0.74,0.86
38605,0.05,0.26
38606,0.11,0.32
38607,0.42,0.7
38608,0.23,0.18
38609,0.11,0.3
38610,0.11,0.7
38611,0.04,0.7
38612,0.15,0.79
38613,0.18,0.47
38614,0.05,0.07
38615,0.06,0.27
38616,0.09,0.14
38617,0.31,0.25
38618,0.24,0.87
38619,0.1,0.18
38620,0.27,0.66
38621,0.51,0.92
38622,0.12,0.26
38623,0.06,0.18
38624,0.02,0.12
38625,0.08,0.07
38626,0.32,0.79
38627,0.84,0.94
38628,0.06,0.23
38629,0.55,0.79
38630,0.33,0.83
38631,0.1,0.5
38632,0.07,0.87
38633,0.22,0.31
38634,0.16,0.12
38635,0.06,0.6
38636,0.15,0.97
38637,0.12,0.33
38638,0.02,0.06
38639,0.69,0.77
38640,0.09,0.12
38641,0.39,0.64
38642,0.01,0.06
38643,0.45,0.41
38644,0.07,0.6
38645,0.48,0.83
38646,0.65,0.6
38647,0.03,0.11
38648,0.55,0.73
38649,0.71,0.64
38650,0.07,0.11
38651,0.05,0.21
38652,0.33,0.69
38653,0.03,0.05
38654,0.03,0.11
38655,0.07,0.49
38656,0.08,0.18
38657,0.08,0.21
38658,0.04,0.83
38659,0.03,0.13
38660,0.74,0.87
38661,0.12,0.31
38662,0.1,0.2
38663,0.26,0.15
38664,0.59,0.75
38665,0.19,0.58
38666,0.1,0.47
38667,0.45,0.48
38668,0.12,0.96
38669,0.1,0.19
38670,0.27,0.38
38671,0.07,0.22
38672,0.14,0.5
38673,0.42,0.58
38674,0.3,0.8
38675,0.13,0.7
38676,0.17,0.21
38677,0.18,0.41
38678,0.47,0.71
38679,0.3,0.56
38680,0.09,0.16
38681,0.07,0.04
38682,0.5,0.68
38683,0.47,0.85
38684,0.07,0.91
38685,0.11,0.58
38686,0.21,0.57
38687,0.14,0.17
38688,0.18,0.55
38689,0.12,0.83
38690,0.17,0.27
38691,0.22,0.3
38692,0.03,0.44
38693,0.04,0.36
38694,0.05,0.22
38695,0.22,0.53
38696,0.04,0.12
38697,0.17,0.54
38698,0.2,0.66
38699,0.24,0.84
38700,0.05,0.85
38701,0.22,0.6
38702,0.06,0.2
38703,0.28,0.68
38704,0.6,0.72
38705,0.34,0.85
38706,0.17,0.45
38707,0.18,0.73
38708,0.49,0.53
38709,0.16,0.28
38710,0.14,0.53
38711,0.46,0.78
38712,0.26,0.89
38713,0.19,0.92
38714,0.02,0.04
38715,0.22,0.66
38716,0.02,0.08
38717,0.06,0.13
38718,0.11,0.22
38719,0.01,0.06
38720,0.03,0.19
38721,0.06,0.15
38722,0.01,0.11
38723,0.33,0.28
38724,0.08,0.27
38725,0.15,0.2
38726,0.28,0.72
38727,0.3,0.79
38728,0.11,0.19
38729,0.1,0.81
38730,0.09,0.14
38731,0.02,0.2
38732,0.13,0.87
38733,0.14,0.35
38734,0.07,0.23
38735,0.74,0.81
38736,0.01,0.06
38737,0.02,0.29
38738,0.22,0.24
38739,0.23,0.27
38740,0.11,0.21
38741,0.01,0.49
38742,0.42,0.38
38743,0.17,0.74
38744,0.42,0.55
38745,0.09,0.22
38746,0.07,0.71
38747,0.16,0.22
38748,0.57,0.79
38749,0.32,0.38
38750,0.12,0.61
38751,0.19,0.18
38752,0.02,0.04
38753,0.29,0.82
38754,0.05,0.08
38755,0.2,0.65
38756,0.02,0.12
38757,0.33,0.74
38758,0.01,0.2
38759,0.47,0.66
38760,0.0,0.14
38761,0.01,0.44
38762,0.37,0.89
38763,0.11,0.27
38764,0.05,0.15
38765,0.02,0.12
38766,0.09,0.39
38767,0.52,0.97
38768,0.6,0.83
38769,0.18,0.33
38770,0.07,0.06
38771,0.19,0.21
38772,0.13,0.55
38773,0.12,0.35
38774,0.22,0.83
38775,0.59,0.55
38776,0.14,0.43
38777,0.07,0.18
38778,0.27,0.34
38779,0.03,0.15
38780,0.46,0.64
38781,0.33,0.44
38782,0.02,0.16
38783,0.2,0.3
38784,0.68,0.66
38785,0.07,0.81
38786,0.06,0.23
38787,0.33,0.67
38788,0.15,0.26
38789,0.25,0.91
38790,0.29,0.5
38791,0.1,0.27
38792,0.5,0.83
38793,0.47,0.9
38794,0.05,0.36
38795,0.24,0.21
38796,0.55,0.82
38797,0.06,0.3
38798,0.12,0.69
38799,0.09,0.76
38800,0.14,0.21
38801,0.05,0.21
38802,0.1,0.41
38803,0.27,0.67
38804,0.53,0.5
38805,0.44,0.81
38806,0.76,0.86
38807,0.0,0.07
38808,0.15,0.17
38809,0.3,0.41
38810,0.07,0.8
38811,0.09,0.51
38812,0.21,0.5
38813,0.25,0.14
38814,0.35,0.7
38815,0.04,0.14
38816,0.19,0.82
38817,0.3,0.42
38818,0.59,0.67
38819,0.17,0.42
38820,0.04,0.22
38821,0.12,0.08
38822,0.12,0.73
38823,0.04,0.14
38824,0.23,0.36
38825,0.54,0.58
38826,0.21,0.72
38827,0.18,0.27
38828,0.14,0.52
38829,0.15,0.29
38830,0.09,0.95
38831,0.07,0.17
38832,0.06,0.2
38833,0.03,0.35
38834,0.03,0.17
38835,0.1,0.38
38836,0.12,0.25
38837,0.47,0.67
38838,0.07,0.07
38839,0.15,0.49
38840,0.1,0.62
38841,0.03,0.08
38842,0.7,0.85
38843,0.12,0.65
38844,0.17,0.25
38845,0.12,0.42
38846,0.09,0.73
38847,0.23,0.23
38848,0.16,0.99
38849,0.41,0.69
38850,0.13,0.76
38851,0.22,0.79
38852,0.08,0.53
38853,0.05,0.11
38854,0.24,0.58
38855,0.09,0.69
38856,0.13,0.18
38857,0.06,0.08
38858,0.2,0.8
38859,0.24,0.31
38860,0.03,0.06
38861,0.08,0.2
38862,0.11,0.85
38863,0.14,0.18
38864,0.18,0.83
38865,0.05,0.03
38866,0.04,0.11
38867,0.19,0.37
38868,0.13,0.09
38869,0.2,0.42
38870,0.28,0.6
38871,0.04,0.1
38872,0.17,0.4
38873,0.05,0.05
38874,0.28,0.56
38875,0.57,0.72
38876,0.16,0.14
38877,0.11,0.2
38878,0.03,0.59
38879,0.19,0.6
38880,0.12,0.83
38881,0.36,0.41
38882,0.25,0.7
38883,0.15,0.27
38884,0.12,0.94
38885,0.12,0.19
38886,0.31,0.22
38887,0.09,0.78
38888,0.27,0.7
38889,0.31,0.56
38890,0.58,0.64
38891,0.53,0.59
38892,0.15,0.9
38893,0.56,0.86
38894,0.82,0.91
38895,0.81,0.98
38896,0.02,0.12
38897,0.34,0.3
38898,0.47,0.73
38899,0.11,0.12
38900,0.72,0.81
38901,0.16,0.55
38902,0.06,0.19
38903,0.82,0.94
38904,0.04,0.02
38905,0.15,0.19
38906,0.43,0.78
38907,0.2,0.69
38908,0.06,0.11
38909,0.07,0.28
38910,0.13,0.24
38911,0.15,0.26
38912,0.19,0.89
38913,0.46,0.5
38914,0.26,0.38
38915,0.1,0.76
38916,0.59,0.69
38917,0.18,0.24
38918,0.21,0.32
38919,0.29,0.56
38920,0.11,0.95
38921,0.25,0.26
38922,0.15,0.18
38923,0.27,0.56
38924,0.02,0.21
38925,0.55,0.75
38926,0.35,0.44
38927,0.06,0.05
38928,0.06,0.35
38929,0.19,0.84
38930,0.03,0.08
38931,0.1,0.3
38932,0.69,0.57
38933,0.05,0.24
38934,0.15,0.32
38935,0.05,0.28
38936,0.48,0.82
38937,0.24,0.39
38938,0.14,0.4
38939,0.71,0.67
38940,0.41,0.87
38941,0.1,0.11
38942,0.01,0.06
38943,0.52,0.59
38944,0.59,0.86
38945,0.1,0.6
38946,0.78,0.75
38947,0.09,0.84
38948,0.5,0.61
38949,0.42,0.39
38950,0.19,0.38
38951,0.24,0.92
38952,0.12,0.44
38953,0.05,0.72
38954,0.67,0.72
38955,0.39,0.48
38956,0.15,0.61
38957,0.04,0.13
38958,0.03,0.06
38959,0.05,0.25
38960,0.09,0.2
38961,0.09,0.43
38962,0.07,0.22
38963,0.17,0.62
38964,0.03,0.1
38965,0.29,0.23
38966,0.03,0.23
38967,0.04,0.22
38968,0.04,0.88
38969,0.52,0.89
38970,0.14,0.15
38971,0.16,0.77
38972,0.13,0.21
38973,0.23,0.74
38974,0.86,0.94
38975,0.1,0.39
38976,0.67,0.9
38977,0.12,0.28
38978,0.12,0.12
38979,0.15,0.18
38980,0.24,0.77
38981,0.02,0.07
38982,0.48,0.58
38983,0.2,0.18
38984,0.28,0.43
38985,0.19,0.8
38986,0.53,0.69
38987,0.08,0.3
38988,0.32,0.98
38989,0.22,0.86
38990,0.04,0.3
38991,0.29,0.67
38992,0.34,0.67
38993,0.64,0.14
38994,0.16,0.54
38995,0.06,0.73
38996,0.09,0.97
38997,0.0,0.08
38998,0.26,0.41
38999,0.11,0.12
39000,0.48,0.8
39001,0.19,0.44
39002,0.01,0.18
39003,0.52,0.83
39004,0.3,0.65
39005,0.34,0.28
39006,0.48,0.75
39007,0.02,0.03
39008,0.06,0.21
39009,0.13,0.72
39010,0.75,0.83
39011,0.12,0.22
39012,0.01,0.07
39013,0.55,0.86
39014,0.39,0.14
39015,0.14,0.71
39016,0.35,0.21
39017,0.02,0.08
39018,0.56,0.95
39019,0.12,0.46
39020,0.17,0.85
39021,0.11,0.2
39022,0.38,0.87
39023,0.71,0.93
39024,0.34,0.41
39025,0.04,0.09
39026,0.14,0.25
39027,0.17,0.62
39028,0.43,0.89
39029,0.04,0.07
39030,0.18,0.44
39031,0.02,0.21
39032,0.07,0.1
39033,0.07,0.04
39034,0.19,0.4
39035,0.17,0.42
39036,0.19,0.32
39037,0.28,0.24
39038,0.09,0.52
39039,0.07,0.09
39040,0.23,0.61
39041,0.07,0.25
39042,0.15,0.66
39043,0.09,0.2
39044,0.86,0.97
39045,0.17,0.8
39046,0.03,0.03
39047,0.24,0.33
39048,0.31,0.63
39049,0.25,0.44
39050,0.09,0.72
39051,0.1,0.19
39052,0.68,0.77
39053,0.41,0.56
39054,0.04,0.24
39055,0.32,0.35
39056,0.02,0.11
39057,0.02,0.07
39058,0.21,0.3
39059,0.03,0.05
39060,0.5,0.6
39061,0.05,0.39
39062,0.1,0.25
39063,0.27,0.55
39064,0.23,0.33
39065,0.18,0.51
39066,0.1,0.56
39067,0.29,0.84
39068,0.11,0.38
39069,0.14,0.43
39070,0.09,0.62
39071,0.23,0.44
39072,0.01,0.1
39073,0.44,0.42
39074,0.13,0.76
39075,0.29,0.49
39076,0.01,0.03
39077,0.08,0.66
39078,0.04,0.05
39079,0.09,0.09
39080,0.26,0.83
39081,0.13,0.14
39082,0.05,0.08
39083,0.09,0.09
39084,0.31,0.92
39085,0.35,0.63
39086,0.03,0.04
39087,0.35,0.48
39088,0.73,0.81
39089,0.18,0.4
39090,0.54,0.64
39091,0.29,0.8
39092,0.56,0.4
39093,0.23,0.36
39094,0.12,0.47
39095,0.38,0.54
39096,0.06,0.16
39097,0.27,0.75
39098,0.07,0.13
39099,0.71,0.51
39100,0.23,0.58
39101,0.12,0.85
39102,0.01,0.18
39103,0.13,0.17
39104,0.08,0.33
39105,0.46,0.53
39106,0.03,0.74
39107,0.36,0.81
39108,0.32,0.32
39109,0.34,0.89
39110,0.06,0.87
39111,0.27,0.62
39112,0.21,0.6
39113,0.21,0.69
39114,0.2,0.49
39115,0.13,0.17
39116,0.14,0.18
39117,0.06,0.4
39118,0.05,0.21
39119,0.57,0.8
39120,0.65,0.84
39121,0.03,0.09
39122,0.06,0.1
39123,0.12,0.74
39124,0.1,0.67
39125,0.12,0.35
39126,0.09,0.26
39127,0.42,0.91
39128,0.12,0.39
39129,0.2,0.27
39130,0.59,0.89
39131,0.51,0.88
39132,0.07,0.87
39133,0.02,0.02
39134,0.23,0.42
39135,0.24,0.64
39136,0.09,0.57
39137,0.12,0.84
39138,0.16,0.55
39139,0.12,0.42
39140,0.59,0.9
39141,0.48,0.54
39142,0.08,0.66
39143,0.06,0.3
39144,0.05,0.32
39145,0.4,0.77
39146,0.16,0.15
39147,0.03,0.17
39148,0.23,0.42
39149,0.25,0.42
39150,0.07,0.16
39151,0.09,0.17
39152,0.37,0.65
39153,0.06,0.51
39154,0.06,0.13
39155,0.38,0.74
39156,0.55,0.85
39157,0.09,0.23
39158,0.13,0.37
39159,0.04,0.12
39160,0.16,0.55
39161,0.13,0.56
39162,0.2,0.21
39163,0.23,0.87
39164,0.26,0.29
39165,0.08,0.9
39166,0.12,0.7
39167,0.06,0.36
39168,0.03,0.16
